image,label
0407_09_37_05___i19765495_LOOK_CLR_TP1_ID12667339_CAM0_TP1_THR662_CN1586252225354403000_TCN-12667339.png,clear
0407_10_50_32___i19851414_INB_CLR_TP1_ID12667657_CAM0_TP1_THR996_CN1586256656770169000_TCN-12667657.png,clear
0407_11_00_53___i19858444_INB_CLR_TP1_ID12668007_CAM0_TP1_THR758_CN1586257277190916000_TCN-12668007.png,clear
0407_12_13_12___i19919472_INB_CLR_TP1_ID12698135_CAM0_TP1_THR670_CN1586261628742923000_TCN-12698135.png,clear
0407_12_14_51___i19919595_LOOK_CLR_TP1_ID12698370_CAM0_TP1_THR887_CN1586261628742923000_TCN-12698370.png,clear
0407_13_19_20___i19993478_INB_CLR_TP1_ID12698930_CAM0_TP1_THR728_CN1586265589757338000_TCN-12698930.png,clear
0407_15_43_58___i20160445_LOOK_CLR_TP1_ID12699785_CAM0_TP1_THR828_CN1586274256892963000_TCN-12699785.png,clear
0407_15_44_24___i20160466_LOOK_CLR_TP1_ID12699800_CAM0_TP1_THR873_CN1586274256892963000_TCN-12699800.png,clear
0407_15_45_58___i20160545_LOOK_CLR_TP1_ID12699903_CAM0_TP1_THR709_CN1586274354555704000_TCN-12699903.png,clear
0407_15_46_27___i20160569_LOOK_CLR_TP1_ID12699963_CAM0_TP1_THR818_CN1586274409294460000_TCN-12699963.png,non_clear
0407_15_47_34___i20160624_INN_TP1_ID12700026_CAM0_TP1_THR965_CN1586274488912424000_TCN-12700026.png,clear
0407_15_47_36___i20160626_INB_TP1_ID12700033_CAM0_TP1_THR747_CN1586274492480529000_TCN-12700033.png,clear
0407_15_48_20___i20160675_LOOK_CLR_TP1_ID12700177_CAM0_TP1_THR857_CN1586274488912424000_TCN-12700175.png,clear
0407_15_48_35___i20160685_INN_CLR_TP1_ID12700207_CAM0_TP1_THR977_CN1586274547978728000_TCN-12700207.png,clear
0407_15_49_04___i20160709_LOOK_CLR_TP1_ID12700292_CAM0_TP1_THR852_CN1586274551595379000_TCN-12700292.png,clear
0407_15_49_11___i20160715_LOOK_CLR_TP1_ID12700309_CAM0_TP1_THR884_CN1586274547978899000_TCN-12700291.png,non_clear
0407_15_49_26___i20160728_LOOK_CLR_TP1_ID12700348_CAM0_TP1_THR840_CN1586274551595379000_TCN-12700322.png,clear
0407_15_50_32___i20160781_LOOK_TP1_ID12700530_CAM0_TP1_THR991_CN1586274547978899000_TCN-12700504.png,non_clear
0407_15_51_04___i20160808_LOOK_CLR_TP1_ID12700635_CAM0_TP1_THR689_CN1586274650216924000_TCN-12700635.png,clear
0407_15_53_33___i20160997_INB_CLR_TP1_ID12701319_CAM0_TP1_THR865_CN1586274844613706000_TCN-12701319.png,non_clear
0407_15_53_33___i20160997_INB_TP1_ID12701317_CAM0_TP1_THR966_CN1586274844613535000_TCN-12701317.png,non_clear
0407_15_54_27___i20161044_INB_TP1_ID12701504_CAM0_TP1_THR882_CN1586274903658061000_TCN-12701504.png,non_clear
0407_15_56_05___i20161123_LOOK_CLR_TP1_ID12701746_CAM0_TP1_THR887_CN1586274910976886000_TCN-12701731.png,multy
0407_15_57_31___i20161193_INN_CLR_TP1_ID12701945_CAM0_TP1_THR986_CN1586275086653812000_TCN-12701945.png,clear
0407_15_58_47___i20161257_LOOK_CLR_TP1_ID12702240_CAM0_TP1_THR995_CN1586275153230977000_TCN-12702210.png,clear
0407_15_59_09___i20161273_LOOK_CLR_TP1_ID12702301_CAM0_TP1_THR994_CN1586275153230977000_TCN-12702210.png,clear
0407_16_00_08___i20161321_OUTB_CLR_TP1_ID12702478_CAM0_TP1_THR821_CN1586275153248485000_TCN-12702478.png,multy
0407_16_00_10___i20161323_INN_CLR_TP1_ID12702481_CAM0_TP1_THR903_CN1586275244790434000_TCN-12702481.png,clear
0407_16_00_15___i20161328_INB_CLR_TP1_ID12702500_CAM0_TP1_THR711_CN1586275252009340000_TCN-12702500.png,clear
0407_16_00_22___i20161333_LOOK_CLR_TP1_ID12702518_CAM0_TP1_THR886_CN1586275252009340000_TCN-12702515.png,clear
0407_16_01_46___i20161408_INB_CLR_TP1_ID12702797_CAM0_TP1_THR885_CN1586275340075360000_TCN-12702797.png,clear
0407_16_05_26___i20161595_LOOK_CLR_TP1_ID12703039_CAM0_TP1_THR804_CN1586275548409303000_TCN-12703039.png,clear
0407_17_26_19___i20255527_INB_CLR_TP1_ID12703318_CAM0_TP1_THR761_CN1586280409276471000_TCN-12703318.png,clear
0407_17_26_30___i20255541_LOOK_CLR_TP1_ID12703346_CAM0_TP1_THR794_CN1586280372181024000_TCN-12703346.png,multy
0407_17_26_45___i20255552_OUTB_CLR_TP1_ID12703368_CAM0_TP1_THR771_CN1586280434883023000_TCN-12703368.png,multy
0407_17_30_31___i20255747_OUTB_CLR_TP1_ID12703801_CAM0_TP1_THR673_CN1586280442213603000_TCN-12703801.png,clear
0407_17_49_53___i20275537_INN_CLR_TP1_ID12703876_CAM0_TP1_THR829_CN1586281826064661000_TCN-12703876.png,clear
0408_09_59_16___i21411149_LOOK_CLR_TP1_ID13534740_CAM0_TP1_THR882_CN1586339974335162000_TCN-13534740.png,multy
0408_09_59_30___i21411162_INB_TP1_ID13534755_CAM0_TP1_THR618_CN1586340007390832000_TCN-13534755.png,non_clear
0408_11_04_59___i21464221_INB_CLR_TP1_ID13535722_CAM0_TP1_THR843_CN1586343922094682000_TCN-13535722.png,clear
0408_11_34_21___i21490876_INB_CLR_TP1_ID13535970_CAM0_TP1_THR605_CN1586345694524316000_TCN-13535970.png,clear
0408_11_34_25___i21490879_LOOK_CLR_TP1_ID13535973_CAM0_TP1_THR804_CN1586345694524316000_TCN-13535973.png,clear
0408_12_19_30___i21530923_LOOK_CLR_TP1_ID13536590_CAM0_TP1_THR939_CN1586348378149993000_TCN-13536585.png,clear
0408_12_19_45___i21530939_OUTB_LOOK_CLR_TP1_ID13536606_CAM0_TP1_THR830_CN1586348378149993000_TCN-13536606.png,clear
0408_12_39_16___i21547659_INB_CLR_TP1_ID13536795_CAM0_TP1_THR985_CN1586349582146834000_TCN-13536795.png,clear
0408_13_56_04___i21619185_INB_CLR_TP1_ID13539495_CAM0_TP1_THR955_CN1586354200488634000_TCN-13539495.png,clear
0408_14_00_42___i21621475_LOOK_CLR_TP1_ID13541844_CAM0_TP1_THR983_CN1586354450072781000_TCN-13541830.png,clear
0408_14_33_28___i21643845_INB_CLR_TP1_ID13564671_CAM0_TP1_THR667_CN1586356443738551000_TCN-13564671.png,clear
0408_14_46_47___i21646877_LOOK_CLR_TP1_ID13568008_CAM0_TP1_THR806_CN1586357145999887000_TCN-13568008.png,clear
0408_14_47_14___i21646897_LOOK_CLR_TP1_ID13568043_CAM0_TP1_THR942_CN1586357145999887000_TCN-13568043.png,clear
0408_15_02_59___i21648009_LOOK_CLR_TP1_ID13569292_CAM0_TP1_THR862_CN1586358210397292000_TCN-13569292.png,clear
0408_15_40_04___i21690721_LOOK_CLR_TP1_ID13569524_CAM0_TP1_THR714_CN1586360420518492000_TCN-13569524.png,non_clear
0408_15_40_32___i21690744_INB_CLR_TP1_ID13569538_CAM0_TP1_THR725_CN1586360471075525000_TCN-13569538.png,non_clear
0408_15_40_51___i21690757_LOOK_CLR_TP1_ID13569560_CAM0_TP1_THR738_CN1586360478864419000_TCN-13569560.png,clear
0408_15_44_25___i21691157_LOOK_CLR_TP1_ID13569806_CAM0_TP1_THR780_CN1586360680979646000_TCN-13569806.png,clear
0408_16_47_54___i21760658_LOOK_CLR_TP1_ID13571346_CAM0_TP1_THR841_CN1586364346495522000_TCN-13571346.png,clear
0408_17_04_07___i1206_IN_______SM_______CR_TP1_ID29_CAM0_TP1_THR750_CN1586365449615953000_TCN-29_MN.png,clear
0408_17_04_08___i1216_SB________________CR_TP1_ID39_CAM0_TP1_THR904_CN1586365450611309000_TCN-39___.png,clear
0408_17_04_19___i1320__________SM_______CR_TP1_ID151_CAM0_TP1_THR750_CN1586365460741444000_TCN-151_MN.png,clear
0408_17_04_21___i1339__________SM_______CR_TP1_ID183_CAM0_TP1_THR997_CN1586365462110657000_TCN-183___.png,clear
0408_17_06_18___i2508__________SM_______CR_TP1_ID210_CAM0_TP1_THR989_CN1586365579421539000_TCN-210___.png,clear
0408_17_06_18___i2516_SB_______SM_______CR_TP1_ID218_CAM0_TP1_THR986_CN1586365580584985000_TCN-218___.png,clear
0408_17_06_23___i2560_SB________________CR_TP1_ID235_CAM0_TP1_THR731_CN1586365584997016000_TCN-235___.png,clear
0408_17_06_24___i2575_SG________________CR_TP1_ID247_CAM0_TP1_THR742_CN1586365586495939000_TCN-247___.png,clear
0408_17_06_25___i2582_SG________________CR_TP1_ID252_CAM0_TP1_THR726_CN1586365587327569000_TCN-252___.png,clear
0408_17_06_27___i2597_SB________________CR_TP1_ID274_CAM0_TP1_THR754_CN1586365588705265000_TCN-274___.png,clear
0408_17_06_27___i2606_______PC_SM_______CR_TP1_ID291_CAM0_TP1_THR770_CN1586365589258376000_TCN-291___.png,clear
0408_17_06_29___i2619__________SM_______CR_TP1_ID315_CAM0_TP1_THR986_CN1586365590836467000_TCN-315___.png,clear
0408_17_06_31___i2645_IN________________CR_TP1_ID341_CAM0_TP1_THR778_CN1586365593501797000_TCN-341___.png,clear
0408_17_07_06___i2993__________SM_______CR_TP1_ID602_CAM0_TP1_THR997_CN1586365625187775000_TCN-602___.png,clear
0408_17_08_30___i3833_SB___________________TP1_ID704_CAM0_TP1_THR709_CN1586365712291103000_TCN-704___.png,non_clear
0408_17_08_31___i3846_SG________________CR_TP1_ID723_CAM0_TP1_THR767_CN1586365713587568000_TCN-723___.png,clear
0408_17_08_38___i3916_SG________________CR_TP1_ID739_CAM0_TP1_THR750_CN1586365720578122000_TCN-739___.png,clear
0408_17_08_41___i3943_SG________________CR_TP1_ID751_CAM0_TP1_THR769_CN1586365723392921000_TCN-751___.png,clear
0408_17_08_54___i4070__________SM_______CR_TP1_ID872_CAM0_TP1_THR750_CN1586365729552796000_TCN-872_MN.png,wrong
0408_17_10_19___i4926__________SM_______CR_TP1_ID887_CAM0_TP1_THR998_CN1586365821378696000_TCN-887___.png,clear
0408_17_10_20___i4933_IN________________CR_TP1_ID894_CAM0_TP1_THR820_CN1586365822339815000_TCN-894___.png,clear
0408_17_10_22___i4948__________SM_______CR_TP1_ID908_CAM0_TP1_THR978_CN1586365822339815000_TCN-908___.png,clear
0408_17_10_27___i5001______________________TP1_ID944_CAM0_TP1_THR693_CN-944_TCN-944___.png,non_clear
0408_17_12_55___i6478_SB_______SM__________TP1_ID1518_CAM0_TP1_THR802_CN1586365976764774000_TCN-1518___.png,clear
0408_17_14_39___i7520_IN_______SM__________TP1_ID1858_CAM0_TP1_THR877_CN1586366081007214000_TCN-1858___.png,clear
0408_17_16_45___i8783_SB________________CR_TP1_ID1993_CAM0_TP1_THR789_CN1586366207321678000_TCN-1993___.png,wrong
0408_17_18_05___i9584__________SM_______CR_TP1_ID2177_CAM0_TP1_THR750_CN1586366287230010000_TCN-2177_MN.png,clear
0408_17_18_11___i9639__________SM_______CR_TP1_ID2238_CAM0_TP1_THR998_CN1586366287230010000_TCN-2238___.png,clear
0408_17_20_12___i10849___________________CR_TP1_ID2387_CAM0_TP1_THR694_CN-2387_TCN-2387___.png,clear
0408_17_20_52___i11255__________SM_______CR_TP1_ID2824_CAM0_TP1_THR750_CN1586366445696922000_TCN-2824_MN.png,multy
0408_17_21_07___i11402_SB________________CR_TP1_ID2897_CAM0_TP1_THR772_CN1586366469148947000_TCN-2897___.png,clear
0408_17_21_13___i11460___________________CR_TP1_ID2995_CAM0_TP1_THR699_CN-2995_TCN-2995___.png,clear
0408_17_21_33___i11661__________SM_______CR_TP1_ID3120_CAM0_TP1_THR998_CN1586366494696528000_TCN-3120___.png,clear
0408_17_22_34___i12271_SB________________CR_TP1_ID3313_CAM0_TP1_THR846_CN1586366556011507000_TCN-3313___.png,multy
0408_17_24_16___i13290___________________CR_TP1_ID3675_CAM0_TP1_THR691_CN-3675_TCN-3675___.png,clear
0408_17_24_23___i13361__________SM_______CR_TP1_ID3733_CAM0_TP1_THR971_CN1586366659756127000_TCN-3733___.png,clear
0408_17_24_24___i13374___________________CR_TP1_ID3745_CAM0_TP1_THR691_CN-3745_TCN-3745___.png,clear
0408_17_25_37___i14104__________SM__________TP1_ID3776_CAM0_TP1_THR839_CN1586366738838158000_TCN-3776___.png,clear
0408_17_37_08___i21009__________SM__________TP1_ID4198_CAM0_TP1_THR883_CN1586367429262246000_TCN-4198___.png,clear
0408_17_41_28___i23615__________SM_______CR_TP1_ID4320_CAM0_TP1_THR750_CN1586367681032365000_TCN-4320_MN.png,multy
0408_18_05_13___i37863_OT_______SM_______CR_TP1_ID4523_CAM0_TP1_THR833_CN1586369115074588000_TCN-4523___.png,clear
0408_18_05_15___i37879__________SM_______CR_TP1_ID4539_CAM0_TP1_THR910_CN1586369115305112000_TCN-4539___.png,clear
0408_18_05_20___i37930__________SM_______CR_TP1_ID4591_CAM0_TP1_THR750_CN1586369115305112000_TCN-4591_MN.png,clear
0408_18_06_01___i38348______________________TP1_ID4705_CAM0_TP1_THR688_CN-4705_TCN-4705___.png,wrong
0408_18_09_32___i40458__________SM_______CR_TP1_ID4872_CAM0_TP1_THR982_CN1586369373696980000_TCN-4872___.png,clear
0408_18_09_45___i40583___________________CR_TP1_ID4982_CAM0_TP1_THR680_CN-4982_TCN-4982___.png,clear
0408_18_09_52___i40659__________SM_______CR_TP1_ID5048_CAM0_TP1_THR750_CN1586369387258315000_TCN-5048_MN.png,clear
0408_18_14_01___i43148__________SM_______CR_TP1_ID5157_CAM0_TP1_THR750_CN1586369640699817000_TCN-5157_MN.png,clear
0408_18_14_02___i43158_SG_______SM_______CR_TP1_ID5167_CAM0_TP1_THR926_CN1586369644546541000_TCN-5167___.png,clear
0408_18_16_39___i44729__________SM_______CR_TP1_ID5282_CAM0_TP1_THR950_CN1586369797238485000_TCN-5282___.png,clear
0408_18_16_42___i44752__________SM_______CR_TP1_ID5305_CAM0_TP1_THR998_CN1586369797238485000_TCN-5305___.png,clear
0408_18_31_52___i53860__________SM_______CR_TP1_ID5337_CAM0_TP1_THR966_CN1586370713065926000_TCN-5337___.png,clear
0408_18_31_53___i53869__________SM_______CR_TP1_ID5346_CAM0_TP1_THR810_CN1586370713065926000_TCN-5346___.png,clear
0408_18_31_55___i53884__________SM_______CR_TP1_ID5361_CAM0_TP1_THR750_CN1586370713065926000_TCN-5361_MN.png,clear
0408_18_32_00___i53937__________SM_______CR_TP1_ID5414_CAM0_TP1_THR750_CN1586370713065926000_TCN-5414_MN.png,wrong
0408_18_33_01___i54549__________SM_______CR_TP1_ID5552_CAM0_TP1_THR750_CN1586370779363395000_TCN-5552_MN.png,clear
0408_18_33_02___i54557__________SM_______CR_TP1_ID5567_CAM0_TP1_THR884_CN1586370782200719000_TCN-5567___.png,clear
0408_18_34_03___i55160__________SM_______CR_TP1_ID5634_CAM0_TP1_THR750_CN1586370842661342000_TCN-5634_MN.png,clear
0408_18_38_52___i58052__________SM_______CR_TP1_ID5699_CAM0_TP1_THR694_CN1586371133474128000_TCN-5699___.png,multy
0408_18_38_52___i58058_IB___________________TP1_ID5706_CAM0_TP1_THR877_CN1586371134405037000_TCN-5706___.png,non_clear
0408_18_38_53___i58069_SB___________________TP1_ID5729_CAM0_TP1_THR882_CN1586371135492495000_TCN-5729___.png,non_clear
0408_18_38_54___i58077_SG___________________TP1_ID5747_CAM0_TP1_THR868_CN1586371136351701000_TCN-5747___.png,multy
0408_18_38_55___i58088_SG_______SM__________TP1_ID5773_CAM0_TP1_THR994_CN1586371137380880000_TCN-5773___.png,multy
0408_18_38_56___i58098__________SM_______CR_TP1_ID5802_CAM0_TP1_THR996_CN1586371135872178000_TCN-5802___.png,clear
0408_18_38_58___i58118__________SM_______CR_TP1_ID5858_CAM0_TP1_THR960_CN1586371137552470000_TCN-5858___.png,multy
0408_18_39_01___i58145______________________TP1_ID5910_CAM0_TP1_THR687_CN-5910_TCN-5910___.png,wrong
0408_18_39_02___i58152_OT_______SM__________TP1_ID5921_CAM0_TP1_THR763_CN1586371143117678000_TCN-5921___.png,multy
0408_18_39_03___i58162_SB________________CR_TP1_ID5931_CAM0_TP1_THR720_CN1586371144749483000_TCN-5931___.png,wrong
0408_18_39_36___i58499_SB________________CR_TP1_ID5938_CAM0_TP1_THR842_CN1586371178454207000_TCN-5938___.png,clear
0408_18_39_38___i58513__________SM_______CR_TP1_ID5952_CAM0_TP1_THR990_CN1586371178629677000_TCN-5952___.png,clear
0408_18_39_41___i58544_______PC__________CR_TP1_ID5983_CAM0_TP1_THR998_CN1586371178629677000_TCN-5983___.png,clear
0408_18_40_25___i58981__________SM_______CR_TP1_ID6012_CAM0_TP1_THR999_CN1586371225144970000_TCN-6012___.png,clear
0408_18_42_20___i60135__________SM_______CR_TP1_ID6055_CAM0_TP1_THR999_CN1586371341052578000_TCN-6055___.png,clear
0408_18_42_21___i60147_SB_______SM_______CR_TP1_ID6067_CAM0_TP1_THR710_CN1586371343333595000_TCN-6067___.png,clear
0408_18_50_58___i65317__________SM_______CR_TP1_ID6071_CAM0_TP1_THR989_CN1586371860183008000_TCN-6071___.png,clear
0408_18_51_03___i65365___________________CR_TP1_ID6119_CAM0_TP1_THR664_CN-6119_TCN-6119___.png,wrong
0408_18_52_31___i66248___________________CR_TP1_ID6157_CAM0_TP1_THR695_CN-6157_TCN-6157___.png,wrong
0408_18_52_46___i66392_SB________________CR_TP1_ID6163_CAM0_TP1_THR891_CN1586371967693233000_TCN-6163___.png,clear
0408_18_56_35___i68683__________SM_______CR_TP1_ID6237_CAM0_TP1_THR986_CN1586372194964645000_TCN-6237___.png,clear
0408_18_58_05___i69586__________SM_______CR_TP1_ID6322_CAM0_TP1_THR750_CN1586372285838552000_TCN-6322_MN.png,clear
0408_18_58_11___i69644__________SM_______CR_TP1_ID6403_CAM0_TP1_THR991_CN1586372289274768000_TCN-6403___.png,clear
0408_18_58_11___i69651__________SM_______CR_TP1_ID6418_CAM0_TP1_THR949_CN1586372290385363000_TCN-6418___.png,clear
0408_18_58_15___i69688__________SM_______CR_TP1_ID6491_CAM0_TP1_THR750_CN1586372290385363000_TCN-6491_MN.png,clear
0408_18_58_15___i69690_SB___________________TP1_ID6495_CAM0_TP1_THR742_CN1586372297547676000_TCN-6495___.png,wrong
0408_18_58_57___i70109__________SM_______CR_TP1_ID6540_CAM0_TP1_THR835_CN1586372338077681000_TCN-6540___.png,clear
0408_18_59_01___i70142_OT_______SM__________TP1_ID6624_CAM0_TP1_THR822_CN1586372339007303000_TCN-6624___.png,non_clear
0408_19_00_29___i71023_SB___________________TP1_ID6691_CAM0_TP1_THR811_CN1586372431043259000_TCN-6691___.png,non_clear
0408_19_00_29___i71031__________SM_______CR_TP1_ID6702_CAM0_TP1_THR945_CN1586372431326455000_TCN-6702___.png,non_clear
0408_19_00_30___i71037_______PC_____________TP1_ID6717_CAM0_TP1_THR991_CN1586372431852563000_TCN-6717___.png,clear
0408_19_00_30___i71039__________SM__________TP1_ID6724_CAM0_TP1_THR987_CN1586372432313123000_TCN-6724___.png,non_clear
0408_19_00_34___i71079_______PC_SM_______CR_TP1_ID6851_CAM0_TP1_THR932_CN1586372435915138000_TCN-6851___.png,clear
0408_19_00_34___i71080__________SM_______CR_TP1_ID6855_CAM0_TP1_THR939_CN1586372436306778000_TCN-6855___.png,clear
0408_19_00_37___i71103__________SM_______CR_TP1_ID6910_CAM0_TP1_THR994_CN1586372432313123000_TCN-6910___.png,non_clear
0408_19_01_57___i71902_SG________________CR_TP1_ID6941_CAM0_TP1_THR812_CN1586372518694455000_TCN-6941___.png,wrong
0408_19_03_24___i72778__________SM_______CR_TP1_ID6980_CAM0_TP1_THR988_CN1586372603379120000_TCN-6980___.png,clear
0408_19_03_28___i72821__________SM_______CR_TP1_ID7068_CAM0_TP1_THR750_CN1586372603379120000_TCN-7068_MN.png,clear
0408_19_03_30___i72832__________SM_______CR_TP1_ID7089_CAM0_TP1_THR994_CN1586372605956608000_TCN-7089___.png,clear
0408_19_09_57___i76712__________SM_______CR_TP1_ID7138_CAM0_TP1_THR939_CN1586372998411323000_TCN-7138___.png,clear
0408_19_14_24___i79375___________________CR_TP2_ID7328_CAM0_TP2_THR677_CN-7328_TCN-7328___.png,non_person
0408_19_16_20___i80538_SB________________CR_TP1_ID7349_CAM0_TP1_THR844_CN1586373382399334000_TCN-7349___.png,clear
0408_19_16_22___i80558_SB___________________TP1_ID7372_CAM0_TP1_THR738_CN1586373384228697000_TCN-7372___.png,multy
0408_19_16_23___i80568_SB___________________TP1_ID7394_CAM0_TP1_THR844_CN1586373385310198000_TCN-7394___.png,non_clear
0408_19_16_23___i80568_SB___________________TP1_ID7396_CAM0_TP1_THR732_CN1586373385310262000_TCN-7396___.png,multy
0408_19_16_23___i80570_IB___________________TP1_ID7403_CAM0_TP1_THR899_CN1586373385444256000_TCN-7403___.png,multy
0408_19_16_24___i80574_SG_______SM__________TP1_ID7415_CAM0_TP1_THR943_CN1586373385961854000_TCN-7415___.png,multy
0408_19_16_25___i80589______________________TP1_ID7460_CAM0_TP1_THR681_CN-7460_TCN-7460___.png,multy
0408_19_16_26___i80600__________SM_______CR_TP1_ID7492_CAM0_TP1_THR999_CN1586373386388460000_TCN-7492___.png,multy
0408_19_16_27___i80606______________________TP1_ID7510_CAM0_TP1_THR698_CN-7510_TCN-7510___.png,non_clear
0408_19_16_28___i80614__________SM_______CR_TP1_ID7532_CAM0_TP1_THR991_CN1586373388630101000_TCN-7532___.png,clear
0408_19_16_28___i80620_______PC_SM__________TP1_ID7548_CAM0_TP1_THR986_CN1586373386388460000_TCN-7548___.png,clear
0408_19_16_28___i80621_______PC_SM__________TP1_ID7550_CAM0_TP1_THR997_CN1586373386388460000_TCN-7550___.png,non_clear
0408_19_22_10___i84042__________SM_______CR_TP1_ID7615_CAM0_TP1_THR993_CN1586373730920777000_TCN-7615___.png,clear
0408_19_22_12___i84058_OT_______SM_______CR_TP1_ID7644_CAM0_TP1_THR770_CN1586373730920777000_TCN-7644___.png,clear
0408_19_22_12___i84062__________SM_______CR_TP1_ID7649_CAM0_TP1_THR999_CN1586373733283387000_TCN-7649___.png,clear
0408_19_25_49___i86228_SB___________________TP1_ID7726_CAM0_TP1_THR967_CN1586373951136248000_TCN-7726___.png,multy
0408_19_25_50___i86240__________SM__________TP1_ID7749_CAM0_TP1_THR942_CN1586373952334460000_TCN-7749___.png,multy
0408_19_25_52___i86258___________________CR_TP1_ID7767_CAM0_TP1_THR687_CN-7767_TCN-7767___.png,clear
0408_19_31_14___i89479_SG___________________TP1_ID7839_CAM0_TP1_THR880_CN1586374276248811000_TCN-7839___.png,non_clear
0408_19_31_14___i89482______________________TP1_ID7846_CAM0_TP1_THR699_CN-7846_TCN-7846___.png,multy
0408_19_31_15___i89490_IN_______SM__________TP1_ID7870_CAM0_TP1_THR975_CN1586374277433757000_TCN-7870___.png,non_clear
0408_19_31_16___i89499_SB___________________TP1_ID7897_CAM0_TP1_THR715_CN1586374278432837000_TCN-7897___.png,multy
0408_19_31_47___i89807_SB___________________TP1_ID7946_CAM0_TP1_THR706_CN1586374309052164000_TCN-7946___.png,clear
0408_19_41_49___i95824_SB_______SM_______CR_TP1_ID8010_CAM0_TP1_THR994_CN1586374910735381000_TCN-8010___.png,multy
0408_19_41_57___i95909_SB_______SM__________TP1_ID8147_CAM0_TP1_THR700_CN1586374919194808000_TCN-8147___.png,multy
0408_19_41_58___i95920___________________CR_TP1_ID8159_CAM0_TP1_THR672_CN-8159_TCN-8159___.png,clear
0408_19_44_56___i97696_IB________________CR_TP1_ID8198_CAM0_TP1_THR728_CN1586375097853585000_TCN-8198___.png,clear
0408_19_44_57___i97708__________SM_______CR_TP1_ID8210_CAM0_TP1_THR995_CN1586375098780791000_TCN-8210___.png,multy
0408_19_44_58___i97721__________SM__________TP1_ID8227_CAM0_TP1_THR984_CN1586375100043346000_TCN-8227___.png,non_clear
0408_19_52_19___i102131__________SM_______CR_TP1_ID8262_CAM0_TP1_THR998_CN1586375540944759000_TCN-8262___.png,clear
0408_20_01_16___i107502__________SM_______CR_TP1_ID8337_CAM0_TP1_THR994_CN1586376077586683000_TCN-8337___.png,clear
0408_20_01_27___i107607___________________CR_TP1_ID8389_CAM0_TP1_THR691_CN-8389_TCN-8389___.png,non_clear
0408_20_01_30___i107638_SG_______SM__________TP1_ID8427_CAM0_TP1_THR875_CN1586376092003784000_TCN-8427___.png,clear
0408_20_01_31___i107652___________________CR_TP1_ID8445_CAM0_TP1_THR682_CN-8445_TCN-8445___.png,non_clear
0408_20_08_40___i111937_IB________________CR_TP1_ID8499_CAM0_TP1_THR862_CN1586376521845222000_TCN-8499___.png,clear
0408_20_17_15___i117094_SB________________CR_TP1_ID8587_CAM0_TP1_THR796_CN1586377037513221000_TCN-8587___.png,wrong
0408_20_17_16___i117103__________SM__________TP1_ID8596_CAM0_TP1_THR946_CN1586377038101212000_TCN-8596___.png,clear
0408_20_17_21___i117146__________SM__________TP1_ID8658_CAM0_TP1_THR692_CN1586377041983761000_TCN-8658___.png,clear
0408_20_17_21___i117155_SB________________CR_TP1_ID8669_CAM0_TP1_THR701_CN1586377043584556000_TCN-8669___.png,clear
0408_20_20_29___i119029_OT_______SM_______CR_TP1_ID8684_CAM0_TP1_THR988_CN1586377230998968000_TCN-8684___.png,multy
0408_20_20_33___i119070___________________CR_TP2_ID8725_CAM0_TP2_THR673_CN-8725_TCN-8725___.png,wrong
0408_20_23_47___i121014__________SM_______CR_TP1_ID8821_CAM0_TP1_THR995_CN1586377424922382000_TCN-8821___.png,clear
0408_20_23_48___i121023_IB________________CR_TP1_ID8834_CAM0_TP1_THR906_CN1586377430456577000_TCN-8834___.png,clear
0408_20_25_06___i121805_SG________________CR_TP1_ID8918_CAM0_TP1_THR819_CN1586377508546033000_TCN-8918___.png,clear
0408_20_25_14___i121885___________________CR_TP1_ID8929_CAM0_TP1_THR687_CN-8929_TCN-8929___.png,clear
0408_20_25_16___i121898_SB___________________TP1_ID8943_CAM0_TP1_THR724_CN1586377517856142000_TCN-8943___.png,wrong
0408_20_27_38___i123319_SB___________________TP1_ID9025_CAM0_TP1_THR820_CN1586377659950877000_TCN-9025___.png,wrong
0408_20_27_56___i123505_SB________________CR_TP1_ID9032_CAM0_TP1_THR732_CN1586377678603377000_TCN-9032___.png,clear
0408_20_27_57___i123508_SB________________CR_TP1_ID9034_CAM0_TP1_THR893_CN1586377678885733000_TCN-9034___.png,clear
0408_20_27_59___i123528__________SM__________TP1_ID9067_CAM0_TP1_THR996_CN1586377680688310000_TCN-9067___.png,non_clear
0408_20_27_59___i123530__________SM__________TP1_ID9073_CAM0_TP1_THR967_CN1586377678953936000_TCN-9073___.png,clear
0408_20_28_00___i123542__________SM__________TP1_ID9104_CAM0_TP1_THR887_CN1586377681055680000_TCN-9104___.png,clear
0408_20_28_30___i123839_SG_______SM__________TP1_ID9164_CAM0_TP1_THR884_CN1586377711940568000_TCN-9164___.png,clear
0408_20_28_33___i123866_SB________________CR_TP1_ID9195_CAM0_TP1_THR711_CN1586377714688459000_TCN-9195___.png,multy
0408_20_35_53___i128270_SB___________________TP1_ID9434_CAM0_TP1_THR810_CN1586378155006212000_TCN-9434___.png,non_clear
0408_20_40_15___i130894_SB________________CR_TP1_ID9741_CAM0_TP1_THR843_CN1586378417422211000_TCN-9741___.png,wrong
0408_20_43_39___i132928__________SM_______CR_TP1_ID9865_CAM0_TP1_THR998_CN1586378618677971000_TCN-9865___.png,non_clear
0408_22_04_49___i181635___________________CR_TP1_ID10543_CAM0_TP1_THR685_CN-10542_TCN-10543___.png,clear
